Feature ID	Taxon	Confidence
9d0292bcc8337ff8aeedab971d3720e7b84c65bf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996512151761351
a0bfb49188b72e752cff1c63359dcd35a679ee37	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982090488533015
49de28fb9865c0013ccabf3de5f98610a5b8d032	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999997451141
47bbf1d7943cd83d05fc694085d1ad18790960ee	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982672247770544
7903f3ce2b7974f402dfabf0fad2ffefea81d7cb	k__Bacteria	0.9390805571107692
06996b1c7159c4cabb68645b473d3f843e97ee58	Unassigned	0.9552019921601587
67505e7e6251220520d472fa27a996f82ed43249	k__Bacteria	0.9790958636616017
32f0322fe15620dc44484109a41607e20e368f48	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9912835161945179
58e8180c1442e7c05927cb103b4d41a7dbed9fd3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999965207491913
153e2f8c7566d5b30f0cbc07a8bfbeb8f23fa9a8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.7204086392849743
7b743f6bf00602c635220de003603f59f68fe11e	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__	0.9644787268832147
bcb9195edaaa848fb494a9064e25bed0735481d7	k__Bacteria	0.9558770881725599
c4f9b5cbe41f740a6bac54709abd83a7cd6b325e	k__Bacteria	0.9239951666816228
d5e22d456a22fce79e8ba0e48739da93e37065e2	Unassigned	0.9118040605217724
c14febc9f4bd97704daf6d3df36705f2b638bb18	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9990555031975001
ef3fd30edec810586d4dc73d7f38c895386d835b	k__Bacteria	0.9306141056385827
8d98144a678592d5d198e65e93f05b9222031d53	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999424729906836
f600f34ac1c3d8dc82f9bf62275dc84133e08878	Unassigned	0.9053955507056066
3245fa56e1830f1b87ae88135a0a587fec63cfae	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997429417247349
a092c1ed9989e72bbc156c47be5a8ebe06006b3c	k__Bacteria	0.9184012036298989
09aa6f695009f9305cbb9efe0b233059b26f071d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9980332541293546
ae887f802c18d740e0a9dba7a4cfa6ffc491a9e8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981084039591966
3d93f7c09008881bbbffb5f3a34a11c09dea2ac2	k__Bacteria	0.9460622677973765
820a52c8bc2818b532e32396836a5cd8d87cf21d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9887567736878019
c1f1f338d91e7fc740bdcc13d328c6d1928afcec	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999795968224
d5c655db0220dc7ad7f8efaee59a5e8eb50e5258	k__Bacteria	0.954460612516258
e3431e6e4402d31980fae2230cdb96216407b261	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999996858548
441fa64978c59ddb6b6824b6f124e54a8638c858	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999873776730899
69132544b66b0893d131ee470c9191a9273be4c5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9955959714475378
91b9875bd56fecfbd9effc29ce7dbbeaed11a694	k__Bacteria	0.978339885686563
551eee8e36608bd31835752b77ec081a3958a66c	k__Bacteria	0.9686076276383905
e1769aa24582ad99d08c0000f63fca9708ffa518	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988095825021007
11046eba8680cd77047fe75ae434cb0b50d028ab	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982260755002711
9db4b99f0934f277233fc409a392b8df3e99aba4	Unassigned	0.9027490176163141
b08692f2fdf6116f01cda2e73f10112fb77e09d9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980924565098126
276e3201c5ebf94ef68fec17bfb6b28f41d216f0	k__Bacteria	0.9484413746603823
07a76039985af3b948db8257ca91cbd0caff5046	Unassigned	0.888120005509383
17eb694ff8926d0a62c18c63893b2cde388ce2e2	k__Bacteria	0.954419544317269
290449b690e675310e74a74f94b635f9b76ac3e5	k__Bacteria	0.9182617734747699
73fc47d4f9221eb5c2a4830bbb7ad1e4edb370d3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999977287194427
dc3fc1d14900f8a44f6f07dc1390b1bad27e558a	k__Bacteria	0.9236878238231412
17efa8d83a6fd0976e02ba09bd690889809007ed	k__Bacteria	0.9628127016484318
923d47c5006b5d6528b8ddcd5c8ca2437e74640d	Unassigned	0.8978393269344155
0bbe526baa0f11d99483c07ec718397405eae58d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998412450236737
4aa7cbeaca4dcc29a04b49a0793a8fd1f1607f89	k__Bacteria	0.9161060186359375
f871b3ff110c8da03d08b1ef131a5c348aabf5e0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999929749967348
399426da4ea69587faccaf15a90f407332976800	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981845225752995
1ad2ff4a2884f03f5fde6796cf567876b4948255	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9884335590191131
a52be270251b8d65d0ac46a3e61bd45916cbc748	Unassigned	0.9333311877345059
e8a55b64bfbef2128d5c892f3d0e2f7db4b5d481	k__Bacteria	0.9114571637346477
0a0e93288ead53b27994f96dbffd79a20f4fe41e	k__Bacteria	0.9469802615559205
366c9a9c4e7ce3bf46da14232eec31b4598a10a2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980241935381374
847964c729013ea71b8a4786f5242a6dc488feba	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999888940062616
d09d3a2be06f876e8886b4a58492aa9248d7e428	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9983524364126587
dc427a04dcc75910c86dab9432ebfe64a7c7fbdf	Unassigned	0.9431410997339101
159ff3dbe9073f0c29b9843e50ccca85025352d2	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__vaginae	0.9999999717210533
18aeab619482d3a80ab5be474d0cffa2993a223f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.998833665865394
5029b85f2594beb7f483cb3551fb0847f43e5afc	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999988483596389
847d977d18635ce497bf5995d876264629486005	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999715930229597
c89d871c3a4489297835f9641683e2c31c6eb4f1	k__Bacteria	0.9302611317252785
f2f33fe06bf3925184089641530a0f6f748a4d1a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__anginosus	0.9997369612241085
2fd4e858967edb73fdb0cf9d491e51d3b01b5818	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9928216260642473
8b7df75b8eb8df07d90bce86dbab0e640c34a2c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__anginosus	0.9997407024823616
c77c71ccb487581b6b3dc9336ad470f2be601977	k__Bacteria	0.9415891893891143
e6246c967553156401c3969316dab99e8849be72	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999998165237
525f6303ff174edc48e84c8961fd832dc5e1ecd4	k__Bacteria	0.9215354356031288
75013086c9882324e5d6bff6929b6c768b68e649	Unassigned	0.9345689624675289
fe5ca706a6fd4a71f2260a424fd5eb6ec66a7ef8	Unassigned	0.9152334126183322
00bfadfde166804bffd5d92032ebab4ac45686a2	k__Bacteria	0.9237949349035633
a0d6721ded10b928a57cb13fe49cd6e6394c76d7	k__Bacteria	0.9173360807611659
bcd02c8b6a5a497df94238b929cde22d549aff53	k__Bacteria	0.9533210837666396
d293d1bf114e5b558e34d3735bcc12f42e9e16db	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8152568253803358
3db8f818183d46bb9d9754c9a7a31f727a50752e	Unassigned	0.936029972655362
5311491a47931001597ec2a47801ec3a429b79be	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium	0.9999740736053033
420482048ae048208dd9bcd6ec3a67621bbc5125	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998174502669402
d3f6184957146b9e8121cddb196380eee287ad0e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999872831359939
03b9d5ebaceaf02f080c244d1ca1f1f2cacee1ed	Unassigned	0.885439301083976
45b9d70af11b0f82adae0624ca79c1a76e31842e	k__Bacteria	0.9685160934700067
0f9dfe159069ca6475ae5c3f3217da925c69863c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999696283741738
330243aad1cd789d2f468a9c978072eb2a645d0e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__azotifigens	0.8485531375980699
5568f4d6a572e21eedad6d3819de21a8501d53c8	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.999999999996902
5872b0a82a9d6d5b33e6917ce48e6f5ed56921d9	Unassigned	0.8942284220220689
879e1127437fd0d2cceee15cd1d9dfd6baeb78c7	k__Bacteria	0.9512749299673562
8824f2ad8eb966f1b5d91d264156bab3bbc27422	k__Bacteria	0.9494587897824294
bc86dc7cc470269a77dc52523e60a7218c2f22b6	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9996900656452937
0be9989246f5b766210d1e8a29128307c938c681	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9950522028107468
0d3107048c66713f6e06fbad6391006a017e771d	k__Bacteria	0.9517114354238633
1dd85eb194294cb4c880e1a097f8f1c5d060942a	k__Bacteria	0.932688738075762
3183e625766eb7d041a84ad45ff82e23316e7cfd	k__Bacteria	0.9501562743982512
4d363e4afc4673bada06768f2feddc33f537e7ef	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9990608453057032
dcffd3fa7b51960004ccfb7a5852867621c43836	k__Bacteria	0.9322921831816932
029f6eb0843757bb9151b76a79ffcd2db73703b0	k__Bacteria	0.9450163673047074
02c8954f03d55160249ef0289963f745e803ebc7	Unassigned	0.9029260188907176
8cee954587e8e2feeca329db69a6e8f8682d80f6	k__Bacteria	0.9349419184566508
afd8662f2f1ea8d4bed40c861c4688131419ea8a	k__Bacteria	0.9109891472421894
121b092258a6eb5ad593b2c1a16653988b7c8d40	k__Bacteria	0.9431684415455963
61358e8f45b28ee218af4d0ef6536673210e16ce	Unassigned	0.9315731239007912
933a1745b28bd91c16311b6d7559978b891463f0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999977410911289
0ae052852b269d33399d9a7205f591726197b2ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983165664570489
17808b7b31289bc16c59bcc5ea3f0ba347442402	k__Bacteria	0.9509953995492609
3407be4a10b69cb7d858e77198829155398caf70	Unassigned	0.9274616006239027
39ffefa034bc85ae6902b1e918944d8352c82639	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999986521808056
c2f510e1d808facc806dcee29715a028ba18e0a5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__azotifigens	0.8447924423882802
1072d0aae0bd1013e85c69c704b7d858ae6576ce	k__Bacteria	0.9205149210027036
1d4e84332653401d6b79a1a2876146a72e6987b5	Unassigned	0.9363055300014593
99241d1c63930b531a36b7af1f8892a02de0b39b	k__Bacteria	0.9623689703185879
1fc5c85d330d34b38fd8f603ba08947e54d00df3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9899914138901926
2c363daf258ab9699963db2c90a9f4a4e9f9190c	k__Bacteria	0.958819296571845
ce80830b29f4eb788b08750232e67058c2312933	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__	0.8513214739216891
e98ee4a3d9cb4e7f0b484bd73e7239f5ff1abe85	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__anginosus	0.9996770055586183
95f08c9b47168620e3707c3b35826785af44db3f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.985159915877941
9d2db94bbd47eefab6ff7ea382567a254f134774	Unassigned	0.895800279573192
d411620fde37c348bb70bec0c1e04e97342b56cc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__anginosus	0.9997342881332426
fd4b49796f38e92b00757b013a14b5f204c141eb	Unassigned	0.9026882549408857
4af3f93a5bd8ad0b53b96e554f9bfcd26725b895	Unassigned	0.9171427938671175
4e6623a684c7cfb82d0147df91086929af6f899a	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__vaginae	0.9999999659898299
8566cd97d0daad9ad1065b1d2ac57b4fed9131cb	Unassigned	0.9264787575483956
de382408242350b42946c0a534e3e02f2ce250e3	Unassigned	0.9230112979934118
4e18812bfdfe2e4fca86b3fbb8ebe7a6a6aaf643	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9967548299350286
d5b07d6072e6b91bd6a3cd59b6360a6ff5b76798	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9979690128303776
204bdde9c4db6f79e95d71389a57f2b64139ed8d	Unassigned	0.9285660237938914
55d47e0ad89a8907f9ac22ec64209a0bc1306c65	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999772883627859
339099a98b972bfa2ae70e832c8f51aaaf10d785	k__Bacteria	0.9518718958712186
737460e2ce0d2380c2271480c362e9f9efd1b85e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.999989273210083
99ff8171156b530f1a0ff5c6440b8b74106a5c3a	k__Bacteria	0.9621886748976088
9de89939a9854de297aa605a804a7c63f77c54fa	k__Bacteria	0.9463526089930958
b22e378f66a70c1ff59ba2150599a52792055675	Unassigned	0.9142886629342826
02a21dda42504b26bb976f46c7513672979d8ca7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980691805232568
0e367f633ce03a1a3c765831d43e63452e315a40	k__Bacteria	0.976991251151853
14d5c9e6a43b59bec70cfb8283cf40bfbc0fe002	Unassigned	0.9431137361677976
94506b66d29f1594efb9843cf75f4a423c1decf0	k__Bacteria	0.9567982722175535
ef919f31a17093bdb1fa53e301cb297481576bd8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999934808900022
dc2d8ced25dbca75f4545433bfce1750933a88f9	k__Bacteria	0.9587227206101316
20060d126db870d274204ce17ac8d29a498241fc	k__Bacteria	0.959547511984571
5305eaeaf67d3a55d0ac910a1f07a7189a343674	k__Bacteria	0.9816506207414548
8cb4ae5410f5e4a00e1bdaa3d8c5030f22a7a963	k__Bacteria	0.9538061987245531
bf2cdac9f716c691265e270d4f1eb2eee9786477	k__Bacteria	0.9826183980553552
c13d38872f02e1f3b19f61463e7d64df05f84808	k__Bacteria	0.9656715264215627
072adc98241c65d534e8324e7d0dc56055a12caa	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999896371272775
541b8b4123d25f3bc56c97898daa12dc04306c21	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.750603802034383
751d20a9b0046b2e81856d6edbed7e592656703d	k__Bacteria	0.973326965389417
7eae776bff0f2c09fab1252608e6573052e6fe83	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9979480708987415
17aec6b54b930d6ddc0e753d95e02487264ebe73	k__Bacteria	0.974579984402835
95ef72beba62f2385538089dfa7129245fe7b70e	k__Bacteria	0.944730379596174
b6babef1ff005be5722f8b049065fb6db3e006a4	k__Bacteria	0.9529321325976232
cbfb1cceca17bdbb20e80aa179ca4a9e1037e8e1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__	0.970659697877069
d3b1e73a93ed98b3926f98a8f1daf8d48c038b30	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.999999999986656
f761a7ffd80bab4aa939e1f3014fa1f231afea44	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999991518536
2533042e80616b0d06c26792ce2a7ca515eceaa5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.929189855985106
88be6a2bde98baaf43a2679f0337bc8097fe7f80	k__Bacteria	0.9759017574723833
cf87991a47a1baccdcb600d441ec909abcc9fa70	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999625141341819
db837b7a71066fd0ea685c1a8267137aa04de922	Unassigned	0.902656372138644
f5a3f715710aa3ffdd3d9e4c0c0d74cbb283c96e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999871108
00817275876a0f37b6c624e9c1dd64f4d4648623	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999973204584899
1d2ce3f482c38c194a7a4bbe1c5ca6224d39e286	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus; s__	0.9999999997832134
4e823639b2300cf6b37b5edc2ba8f5cc1072ce8b	k__Bacteria	0.9144187301526407
9b34ae9cd115b4713caba1ad86be5f20bb46bfb1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__	0.7686248854693246
3824893315d772e92af6698c24aafe52b5b37fe0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9908522134055187
43a8b5764fe956cd13ea14bbe8adfb6a241f8719	k__Bacteria	0.9576655354699287
4caca5b658fe30dffb15c0bda54b357ee489c649	k__Bacteria	0.9521294103880422
7946eb57c88562417fd30a5d6587469952650404	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus; s__	0.9999999998055813
9cf1b0174481705142b0f3b4d7093ac7c9914a00	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999717659537332
a95391e7f5dec1939189180787caca7d345d4064	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999992003587647
3b3a257d8f369dcb92b44b9db7cd017cd48d8652	k__Bacteria	0.9455079708919261
5adebbc8dcafe8484205e8f84317743e0748531f	k__Bacteria	0.9555830575077163
8de944bb7f4e991535ac1b6348fcf0bdf385f811	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9757625653928085
ceeee30c291cd900a1fdd20781b159a334ac2069	k__Bacteria	0.9551615548743257
054feec27b4ca1399961ceb5ed737eb3fffa3268	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__	0.9926344038285859
11ada1643989fbcf7ee95fb359207f27646e2bab	k__Bacteria	0.9507958865044345
666d2064d8b15b503af651f04a19fe767b2467a1	Unassigned	0.9165736032512546
9e11f38bc0ea7bdc37678cc03d0693e82a1e01c9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__1-68; s__	0.9999999997887983
06b275c0685b7bb1a8047a10dc9c503887285d36	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__ovatus	0.8724510938860297
36c7f4b494ce3f0eefe39d4ea1e713c722153d32	k__Bacteria	0.9674036882219063
5eff81efd780c2abf1bb7892262742c6cb341138	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999152351766106
880c64c8899a4c56de5ace1e1999aa37e0182db6	k__Bacteria	0.9301604618137241
a39fc7a01f474f48f1908f020fca7616fee90103	k__Bacteria	0.9698418324838397
cf82112bd9dc0023dae1ee513486b424d8b9ad2d	Unassigned	0.9375545226498342
d54898b2f661e9c5014d074c087d6b889546cf20	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999714398448393
f7aea0f8d55e42303c44b2eda970faec751c7551	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999755114818637
02e0730aed01fbbbc2d3c4f65dcfa14e4a11bb0c	k__Bacteria	0.9792411339409873
081aa37299cd1340d86ea3ad3107e1cbc50ec5ac	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999977739235882
