Feature ID	p;c;o;f;g;s
ASV_10307	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae
ASV_10308	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_10309	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Elizabethkingia;s__Algoriella xinjiangensis
ASV_1031	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_10310	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10311	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_10312	d__Bacteria
ASV_10313	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_10314	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10315	d__Bacteria
ASV_10316	d__Bacteria
ASV_10317	d__Bacteria
ASV_10318	d__Bacteria
ASV_10319	d__Bacteria
ASV_1032	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella timonensis_A
ASV_10320	d__Bacteria
ASV_10321	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10322	d__Bacteria
ASV_10323	d__Bacteria
ASV_10324	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10325	d__Bacteria
ASV_10326	d__Bacteria
ASV_10327	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_10328	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_10329	d__Bacteria
ASV_1033	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_10330	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10331	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10332	d__Bacteria
ASV_10333	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae
ASV_10334	d__Bacteria
ASV_10335	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10336	d__Bacteria
ASV_10337	d__Bacteria
ASV_10338	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10339	d__Bacteria
ASV_1034	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sutterella
ASV_10340	d__Bacteria
ASV_10341	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10342	d__Bacteria
ASV_10343	d__Bacteria
ASV_10344	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10345	d__Bacteria
ASV_10346	d__Bacteria
ASV_10347	d__Bacteria
ASV_10348	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10349	d__Bacteria
ASV_1035	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_10350	d__Bacteria
ASV_10351	d__Bacteria
ASV_10352	d__Bacteria
ASV_10353	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10354	d__Bacteria
ASV_10355	d__Bacteria
ASV_10356	d__Bacteria
ASV_10357	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10358	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10359	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1036	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum
ASV_10360	d__Bacteria
ASV_10361	d__Bacteria
ASV_10362	d__Bacteria
ASV_10363	d__Bacteria
ASV_10364	d__Bacteria
ASV_10365	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10366	d__Bacteria
ASV_10367	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10368	d__Bacteria
ASV_10369	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1037	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus urinae_B
ASV_10370	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10371	d__Bacteria
ASV_10372	d__Bacteria
ASV_10373	d__Bacteria
ASV_10374	d__Bacteria
ASV_10375	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10376	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_10377	d__Bacteria
ASV_10378	d__Bacteria
ASV_10379	d__Bacteria
ASV_1038	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E
ASV_10380	d__Bacteria
ASV_10381	d__Bacteria
ASV_10382	d__Bacteria
ASV_10383	d__Bacteria
ASV_10384	d__Bacteria
ASV_10385	d__Bacteria
ASV_10386	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10387	d__Bacteria
ASV_10388	d__Bacteria;p__Firmicutes
ASV_10389	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_1039	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10390	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Scardovia;s__Scardovia wiggsiae
ASV_10391	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1103;s__UBA1103 sp002313515
ASV_10392	d__Bacteria
ASV_10393	d__Bacteria
ASV_10394	d__Bacteria
ASV_10395	d__Bacteria
ASV_10396	d__Bacteria
ASV_10397	d__Bacteria
ASV_10398	d__Bacteria
ASV_10399	d__Bacteria
ASV_104	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1040	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae;g__Jonquetella;s__Jonquetella anthropi
ASV_10400	d__Bacteria
ASV_10401	d__Bacteria
ASV_10402	d__Bacteria
ASV_10403	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10404	d__Bacteria
ASV_10405	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10406	d__Bacteria
ASV_10407	d__Bacteria
ASV_10408	d__Bacteria
ASV_10409	d__Bacteria
ASV_1041	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_10410	d__Bacteria
ASV_10411	d__Bacteria
ASV_10412	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10413	d__Bacteria
ASV_10414	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10415	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10416	d__Bacteria
ASV_10417	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium;s__Cloacibacterium normanense
ASV_10418	d__Bacteria
ASV_10419	d__Bacteria
ASV_1042	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae
ASV_10420	d__Bacteria
ASV_10421	d__Bacteria
ASV_10422	d__Bacteria
ASV_10423	d__Bacteria
ASV_10424	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10425	d__Bacteria
ASV_10426	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10427	d__Bacteria
ASV_10428	d__Bacteria
ASV_10429	d__Bacteria
ASV_1043	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__Atopobium deltae
ASV_10430	d__Bacteria
ASV_10431	d__Bacteria
ASV_10432	d__Bacteria
ASV_10433	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria
ASV_10434	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_10435	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10436	d__Bacteria
ASV_10437	d__Bacteria
ASV_10438	d__Bacteria
ASV_10439	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_1044	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10440	d__Bacteria
ASV_10441	d__Bacteria
ASV_10442	d__Bacteria
ASV_10443	d__Bacteria
ASV_10444	d__Bacteria
ASV_10445	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10446	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10447	d__Bacteria
ASV_10448	d__Bacteria
ASV_10449	d__Bacteria
ASV_1045	d__Bacteria
ASV_10450	d__Bacteria
ASV_10451	d__Bacteria;p__Firmicutes
ASV_10452	d__Bacteria
ASV_10453	d__Bacteria
ASV_10454	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10455	d__Bacteria
ASV_10456	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10457	d__Bacteria
ASV_10458	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10459	d__Bacteria
ASV_1046	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_10460	d__Bacteria
ASV_10461	d__Bacteria
ASV_10462	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10463	d__Bacteria
ASV_10464	d__Bacteria
ASV_10465	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olegusella;s__Olegusella massiliensis
ASV_10466	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter
ASV_10467	d__Bacteria
ASV_10468	d__Bacteria
ASV_10469	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1047	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_10470	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10471	d__Bacteria
ASV_10472	d__Bacteria
ASV_10473	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_10474	d__Bacteria
ASV_10475	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10476	d__Bacteria
ASV_10477	d__Bacteria
ASV_10478	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10479	d__Bacteria
ASV_1048	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_10480	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10481	d__Bacteria
ASV_10482	d__Bacteria
ASV_10483	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10484	d__Bacteria
ASV_10485	d__Bacteria
ASV_10486	d__Bacteria
ASV_10487	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_10488	d__Bacteria
ASV_10489	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1049	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10490	d__Bacteria
ASV_10491	d__Bacteria
ASV_10492	d__Bacteria
ASV_10493	d__Bacteria
ASV_10494	d__Bacteria
ASV_10495	d__Bacteria
ASV_10496	d__Bacteria
ASV_10497	d__Bacteria
ASV_10498	d__Bacteria
ASV_10499	d__Bacteria
ASV_105	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1050	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_10500	d__Bacteria
ASV_10501	d__Bacteria
ASV_10502	d__Bacteria
ASV_10503	d__Bacteria
ASV_10504	d__Bacteria
ASV_10505	d__Bacteria
ASV_10506	d__Bacteria
ASV_10507	d__Bacteria
ASV_10508	d__Bacteria
ASV_10509	d__Bacteria
ASV_1051	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia;s__Nocardia sp000381925
ASV_10510	d__Bacteria
ASV_10511	d__Bacteria
ASV_10512	d__Bacteria
ASV_10513	d__Bacteria
ASV_10514	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10515	d__Bacteria
ASV_10516	d__Bacteria
ASV_10517	d__Bacteria
ASV_10518	d__Bacteria
ASV_10519	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1052	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10520	d__Bacteria
ASV_10521	d__Bacteria
ASV_10522	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10523	d__Bacteria
ASV_10524	d__Bacteria
ASV_10525	d__Bacteria
ASV_10526	d__Bacteria
ASV_10527	d__Bacteria
ASV_10528	d__Bacteria
ASV_10529	d__Bacteria
ASV_1053	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10530	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_10531	d__Bacteria
ASV_10532	d__Bacteria
ASV_10533	d__Bacteria
ASV_10534	d__Bacteria
ASV_10535	d__Bacteria
ASV_10536	d__Bacteria
ASV_10537	d__Bacteria
ASV_10538	d__Bacteria
ASV_10539	d__Bacteria
ASV_1054	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Pseudobutyrivibrio;s__Pseudobutyrivibrio ruminis_B
ASV_10540	d__Bacteria
ASV_10541	d__Bacteria
ASV_10542	d__Bacteria
ASV_10543	d__Bacteria
ASV_10544	d__Bacteria
ASV_10545	d__Bacteria
ASV_10546	d__Bacteria
ASV_10547	d__Bacteria
ASV_10548	d__Bacteria
ASV_10549	d__Bacteria
ASV_1055	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10550	d__Bacteria
ASV_10551	d__Bacteria
ASV_10552	d__Bacteria
ASV_10553	d__Bacteria
ASV_10554	d__Bacteria
ASV_10555	d__Bacteria
ASV_10556	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10557	d__Bacteria
ASV_10558	d__Bacteria
ASV_10559	d__Bacteria
ASV_1056	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932
ASV_10560	d__Bacteria
ASV_10561	d__Bacteria
ASV_10562	d__Bacteria
ASV_10563	d__Bacteria
ASV_10564	d__Bacteria
ASV_10565	d__Bacteria
ASV_10566	d__Bacteria
ASV_10567	d__Bacteria
ASV_10568	d__Bacteria
ASV_10569	d__Bacteria
ASV_1057	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_10570	d__Bacteria
ASV_10571	d__Bacteria
ASV_10572	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_10573	d__Bacteria
ASV_10574	d__Bacteria
ASV_10575	d__Bacteria
ASV_10576	d__Bacteria
ASV_10577	d__Bacteria
ASV_10578	d__Bacteria
ASV_10579	d__Bacteria
ASV_1058	d__Bacteria
ASV_10580	d__Bacteria
ASV_10581	d__Bacteria
ASV_10582	d__Bacteria
ASV_10583	d__Bacteria
ASV_10584	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10585	d__Bacteria
ASV_10586	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10587	d__Bacteria
ASV_10588	d__Bacteria
ASV_10589	d__Bacteria
ASV_1059	d__Bacteria
ASV_10590	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10591	d__Bacteria
ASV_10592	d__Bacteria
ASV_10593	d__Bacteria
ASV_10594	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10595	d__Bacteria
ASV_10596	d__Bacteria
ASV_10597	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10598	d__Bacteria
ASV_10599	d__Bacteria
ASV_106	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus christensenii
ASV_1060	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_10600	d__Bacteria
ASV_10601	d__Bacteria
ASV_10602	d__Bacteria
ASV_10603	d__Bacteria
ASV_10604	d__Bacteria
ASV_10605	d__Bacteria
ASV_10606	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10607	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10608	d__Bacteria
ASV_10609	d__Bacteria
ASV_1061	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae
ASV_10610	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10611	d__Bacteria
ASV_10612	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10613	d__Bacteria
ASV_10614	d__Bacteria
ASV_10615	d__Bacteria
ASV_10616	d__Bacteria
ASV_10617	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10618	d__Bacteria
ASV_10619	d__Bacteria
ASV_1062	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_10620	d__Bacteria
ASV_10621	d__Bacteria
ASV_10622	d__Bacteria
ASV_10623	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_A;s__Haemophilus paraphrohaemolyticus
ASV_10624	d__Bacteria
ASV_10625	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10626	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10627	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10628	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Nocardia sp000381925
ASV_10629	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae
ASV_1063	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii_A
ASV_10630	d__Bacteria
ASV_10631	d__Bacteria
ASV_10632	d__Bacteria
ASV_10633	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10634	d__Bacteria
ASV_10635	d__Bacteria
ASV_10636	d__Bacteria
ASV_10637	d__Bacteria
ASV_10638	d__Bacteria
ASV_10639	d__Bacteria
ASV_1064	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus urinimassiliensis
ASV_10640	d__Bacteria
ASV_10641	d__Bacteria
ASV_10642	d__Bacteria
ASV_10643	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10644	d__Bacteria
ASV_10645	d__Bacteria
ASV_10646	d__Bacteria
ASV_10647	d__Bacteria
ASV_10648	d__Bacteria
ASV_10649	d__Bacteria
ASV_1065	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_10650	d__Bacteria
ASV_10651	d__Bacteria
ASV_10652	d__Bacteria
ASV_10653	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_10654	d__Bacteria
ASV_10655	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10656	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10657	d__Bacteria
ASV_10658	d__Bacteria
ASV_10659	d__Bacteria
ASV_1066	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_10660	d__Bacteria
ASV_10661	d__Bacteria
ASV_10662	d__Bacteria
ASV_10663	d__Bacteria
ASV_10664	d__Bacteria
ASV_10665	d__Bacteria
ASV_10666	d__Bacteria
ASV_10667	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10668	d__Bacteria
ASV_10669	d__Bacteria
ASV_1067	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_10670	d__Bacteria
ASV_10671	d__Bacteria
ASV_10672	d__Bacteria
ASV_10673	d__Bacteria
ASV_10674	d__Bacteria
ASV_10675	d__Bacteria
ASV_10676	d__Bacteria
ASV_10677	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10678	d__Bacteria
ASV_10679	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1068	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10680	d__Bacteria
ASV_10681	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10682	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10683	d__Bacteria
ASV_10684	d__Bacteria
ASV_10685	d__Bacteria
ASV_10686	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10687	d__Bacteria
ASV_10688	d__Bacteria
ASV_10689	d__Bacteria
ASV_1069	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_10690	d__Bacteria
ASV_10691	d__Bacteria
ASV_10692	d__Bacteria
ASV_10693	d__Bacteria
ASV_10694	d__Bacteria
ASV_10695	d__Bacteria
ASV_10696	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10697	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10698	d__Bacteria
ASV_10699	d__Bacteria
ASV_107	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_1070	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp000765235
