Feature ID	p;c;o;f;g;s
ASV_10341	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10342	d__Bacteria
ASV_10343	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10344	d__Bacteria
ASV_10345	d__Bacteria
ASV_10346	d__Bacteria
ASV_10347	d__Bacteria
ASV_10348	d__Bacteria
ASV_10349	d__Bacteria
ASV_1035	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__Anaerostipes hadrus
ASV_10350	d__Bacteria
ASV_10351	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10352	d__Bacteria
ASV_10353	d__Bacteria
ASV_10354	d__Bacteria
ASV_10355	d__Bacteria
ASV_10356	d__Bacteria
ASV_10357	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10358	d__Bacteria
ASV_10359	d__Bacteria
ASV_1036	d__Bacteria
ASV_10360	d__Bacteria
ASV_10361	d__Bacteria
ASV_10362	d__Bacteria
ASV_10363	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10364	d__Bacteria
ASV_10365	d__Bacteria
ASV_10366	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10367	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10368	d__Bacteria
ASV_10369	d__Bacteria
ASV_1037	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_10370	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10371	d__Bacteria
ASV_10372	d__Bacteria
ASV_10373	d__Bacteria
ASV_10374	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10375	d__Bacteria
ASV_10376	d__Bacteria
ASV_10377	d__Bacteria
ASV_10378	d__Bacteria
ASV_10379	d__Bacteria
ASV_1038	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Murdochiella
ASV_10380	d__Bacteria
ASV_10381	d__Bacteria
ASV_10382	d__Bacteria
ASV_10383	d__Bacteria
ASV_10384	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10385	d__Bacteria
ASV_10386	d__Bacteria
ASV_10387	d__Bacteria
ASV_10388	d__Bacteria
ASV_10389	d__Bacteria
ASV_1039	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_10390	d__Bacteria
ASV_10391	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10392	d__Bacteria
ASV_10393	d__Bacteria
ASV_10394	d__Bacteria
ASV_10395	d__Bacteria
ASV_10396	d__Bacteria
ASV_10397	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10398	d__Bacteria
ASV_10399	d__Bacteria
ASV_104	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_1040	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_10400	d__Bacteria
ASV_10401	d__Bacteria
ASV_10402	d__Bacteria
ASV_10403	d__Bacteria
ASV_10404	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10405	d__Bacteria
ASV_10406	d__Bacteria
ASV_10407	d__Bacteria
ASV_10408	d__Bacteria
ASV_10409	d__Bacteria
ASV_1041	d__Bacteria
ASV_10410	d__Bacteria
ASV_10411	d__Bacteria
ASV_10412	d__Bacteria
ASV_10413	d__Bacteria
ASV_10414	d__Bacteria
ASV_10415	d__Bacteria
ASV_10416	d__Bacteria
ASV_10417	d__Bacteria
ASV_10418	d__Bacteria
ASV_10419	d__Bacteria
ASV_1042	d__Bacteria
ASV_10420	d__Bacteria
ASV_10421	d__Bacteria
ASV_10422	d__Bacteria
ASV_10423	d__Bacteria
ASV_10424	d__Bacteria
ASV_10425	d__Bacteria
ASV_10426	d__Bacteria
ASV_10427	d__Bacteria
ASV_10428	d__Bacteria
ASV_10429	d__Bacteria
ASV_1043	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_10430	d__Bacteria
ASV_10431	d__Bacteria
ASV_10432	d__Bacteria
ASV_10433	d__Bacteria
ASV_10434	d__Bacteria
ASV_10435	d__Bacteria
ASV_10436	d__Bacteria
ASV_10437	d__Bacteria
ASV_10438	d__Bacteria
ASV_10439	d__Bacteria
ASV_1044	d__Bacteria
ASV_10440	d__Bacteria
ASV_10441	d__Bacteria
ASV_10442	d__Bacteria
ASV_10443	d__Bacteria
ASV_10444	d__Bacteria
ASV_10445	d__Bacteria
ASV_10446	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10447	d__Bacteria
ASV_10448	d__Bacteria
ASV_10449	d__Bacteria
ASV_1045	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_10450	d__Bacteria
ASV_10451	d__Bacteria
ASV_10452	d__Bacteria
ASV_10453	d__Bacteria
ASV_10454	d__Bacteria
ASV_10455	d__Bacteria
ASV_10456	d__Bacteria
ASV_10457	d__Bacteria
ASV_10458	d__Bacteria
ASV_10459	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1046	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_10460	d__Bacteria
ASV_10461	d__Bacteria
ASV_10462	d__Bacteria
ASV_10463	d__Bacteria
ASV_10464	d__Bacteria
ASV_10465	d__Bacteria
ASV_10466	d__Bacteria
ASV_10467	d__Bacteria
ASV_10468	d__Bacteria
ASV_10469	d__Bacteria
ASV_1047	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10470	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10471	d__Bacteria
ASV_10472	d__Bacteria
ASV_10473	d__Bacteria
ASV_10474	d__Bacteria
ASV_10475	d__Bacteria
ASV_10476	d__Bacteria
ASV_10477	d__Bacteria
ASV_10478	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10479	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1048	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas uenonis
ASV_10480	d__Bacteria
ASV_10481	d__Bacteria
ASV_10482	d__Bacteria
ASV_10483	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10484	d__Bacteria
ASV_10485	d__Bacteria
ASV_10486	d__Bacteria
ASV_10487	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10488	d__Bacteria
ASV_10489	d__Bacteria
ASV_1049	d__Bacteria
ASV_10490	d__Bacteria
ASV_10491	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10492	d__Bacteria
ASV_10493	d__Bacteria
ASV_10494	d__Bacteria
ASV_10495	d__Bacteria
ASV_10496	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10497	d__Bacteria
ASV_10498	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10499	d__Bacteria
ASV_105	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas sp002157625
ASV_1050	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_10500	d__Bacteria
ASV_10501	d__Bacteria
ASV_10502	d__Bacteria
ASV_10503	d__Bacteria
ASV_10504	d__Bacteria
ASV_10505	d__Bacteria
ASV_10506	d__Bacteria
ASV_10507	d__Bacteria
ASV_10508	d__Bacteria
ASV_10509	d__Bacteria
ASV_1051	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_10510	d__Bacteria
ASV_10511	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10512	d__Bacteria
ASV_10513	d__Bacteria
ASV_10514	d__Bacteria
ASV_10515	d__Bacteria
ASV_10516	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10517	d__Bacteria
ASV_10518	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_10519	d__Bacteria
ASV_1052	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_10520	d__Bacteria
ASV_10521	d__Bacteria
ASV_10522	d__Bacteria
ASV_10523	d__Bacteria
ASV_10524	d__Bacteria
ASV_10525	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10526	d__Bacteria
ASV_10527	d__Bacteria
ASV_10528	d__Bacteria
ASV_10529	d__Bacteria
ASV_1053	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp000435795
ASV_10530	d__Bacteria
ASV_10531	d__Bacteria
ASV_10532	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10533	d__Bacteria
ASV_10534	d__Bacteria
ASV_10535	d__Bacteria
ASV_10536	d__Bacteria
ASV_10537	d__Bacteria
ASV_10538	d__Bacteria
ASV_10539	d__Bacteria
ASV_1054	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister propionicifaciens
ASV_10540	d__Bacteria
ASV_10541	d__Bacteria
ASV_10542	d__Bacteria
ASV_10543	d__Bacteria
ASV_10544	d__Bacteria
ASV_10545	d__Bacteria
ASV_10546	d__Bacteria
ASV_10547	d__Bacteria
ASV_10548	d__Bacteria
ASV_10549	d__Bacteria
ASV_1055	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_10550	d__Bacteria
ASV_10551	d__Bacteria
ASV_10552	d__Bacteria
ASV_10553	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10554	d__Bacteria
ASV_10555	d__Bacteria
ASV_10556	d__Bacteria
ASV_10557	d__Bacteria
ASV_10558	d__Bacteria
ASV_10559	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1056	d__Bacteria;p__Firmicutes
ASV_10560	d__Bacteria
ASV_10561	d__Bacteria
ASV_10562	d__Bacteria
ASV_10563	d__Bacteria
ASV_10564	d__Bacteria
ASV_10565	d__Bacteria
ASV_10566	d__Bacteria
ASV_10567	d__Bacteria
ASV_10568	d__Bacteria
ASV_10569	d__Bacteria
ASV_1057	d__Bacteria
ASV_10570	d__Bacteria
ASV_10571	d__Bacteria
ASV_10572	d__Bacteria
ASV_10573	d__Bacteria
ASV_10574	d__Bacteria
ASV_10575	d__Bacteria
ASV_10576	d__Bacteria
ASV_10577	d__Bacteria
ASV_10578	d__Bacteria
ASV_10579	d__Bacteria
ASV_1058	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionimicrobium
ASV_10580	d__Bacteria
ASV_10581	d__Bacteria
ASV_10582	d__Bacteria
ASV_10583	d__Bacteria
ASV_10584	d__Bacteria
ASV_10585	d__Bacteria
ASV_10586	d__Bacteria
ASV_10587	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10588	d__Bacteria
ASV_10589	d__Bacteria
ASV_1059	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_10590	d__Bacteria
ASV_10591	d__Bacteria
ASV_10592	d__Bacteria
ASV_10593	d__Bacteria
ASV_10594	d__Bacteria
ASV_10595	d__Bacteria
ASV_10596	d__Bacteria
ASV_10597	d__Bacteria
ASV_10598	d__Bacteria
ASV_10599	d__Bacteria
ASV_106	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_1060	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella colorans
ASV_10600	d__Bacteria
ASV_10601	d__Bacteria
ASV_10602	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10603	d__Bacteria
ASV_10604	d__Bacteria
ASV_10605	d__Bacteria
ASV_10606	d__Bacteria
ASV_10607	d__Bacteria
ASV_10608	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10609	d__Bacteria
ASV_1061	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_10610	d__Bacteria
ASV_10611	d__Bacteria
ASV_10612	d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__SC72;f__SC72;g__UBA2259;s__UBA2259 sp002347605
ASV_10613	d__Bacteria
ASV_10614	d__Bacteria
ASV_10615	d__Bacteria
ASV_10616	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10617	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10618	d__Bacteria
ASV_10619	d__Bacteria
ASV_1062	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium kefirresidentii
ASV_10620	d__Bacteria
ASV_10621	d__Bacteria
ASV_10622	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10623	d__Bacteria
ASV_10624	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10625	d__Bacteria
ASV_10626	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10627	d__Bacteria
ASV_10628	d__Bacteria
ASV_10629	d__Bacteria
ASV_1063	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae
ASV_10630	d__Bacteria
ASV_10631	d__Bacteria
ASV_10632	d__Bacteria
ASV_10633	d__Bacteria
ASV_10634	d__Bacteria
ASV_10635	d__Bacteria
ASV_10636	d__Bacteria
ASV_10637	d__Bacteria
ASV_10638	d__Bacteria
ASV_10639	d__Bacteria
ASV_1064	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__GCA-2749205;s__GCA-2749205 sp002749205
ASV_10640	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10641	d__Bacteria
ASV_10642	d__Bacteria
ASV_10643	d__Bacteria
ASV_10644	d__Bacteria
ASV_10645	d__Bacteria
ASV_10646	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10647	d__Bacteria
ASV_10648	d__Bacteria
ASV_10649	d__Bacteria
ASV_1065	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10650	d__Bacteria
ASV_10651	d__Bacteria
ASV_10652	d__Bacteria
ASV_10653	d__Bacteria
ASV_10654	d__Bacteria
ASV_10655	d__Bacteria
ASV_10656	d__Bacteria
ASV_10657	d__Bacteria
ASV_10658	d__Bacteria
ASV_10659	d__Bacteria
ASV_1066	d__Bacteria
ASV_10660	d__Bacteria
ASV_10661	d__Bacteria
ASV_10662	d__Bacteria
ASV_10663	d__Bacteria
ASV_10664	d__Bacteria
ASV_10665	d__Bacteria
ASV_10666	d__Bacteria
ASV_10667	d__Bacteria
ASV_10668	d__Bacteria
ASV_10669	d__Bacteria
ASV_1067	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus
ASV_10670	d__Bacteria
ASV_10671	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10672	d__Bacteria
ASV_10673	d__Bacteria
ASV_10674	d__Bacteria
ASV_10675	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10676	d__Bacteria
ASV_10677	d__Bacteria
ASV_10678	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10679	d__Bacteria
ASV_1068	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_10680	d__Bacteria
ASV_10681	d__Bacteria
ASV_10682	d__Bacteria
ASV_10683	d__Bacteria
ASV_10684	d__Bacteria
ASV_10685	d__Bacteria
ASV_10686	d__Bacteria
ASV_10687	d__Bacteria
ASV_10688	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10689	d__Bacteria
ASV_1069	d__Bacteria
ASV_10690	d__Bacteria
ASV_10691	d__Bacteria
ASV_10692	d__Bacteria
ASV_10693	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10694	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10695	d__Bacteria
ASV_10696	d__Bacteria
ASV_10697	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10698	d__Bacteria
ASV_10699	d__Bacteria
ASV_107	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1070	d__Bacteria
ASV_10700	d__Bacteria
ASV_10701	d__Bacteria
ASV_10702	d__Bacteria
ASV_10703	d__Bacteria
ASV_10704	d__Bacteria
ASV_10705	d__Bacteria
ASV_10706	d__Bacteria
ASV_10707	d__Bacteria
ASV_10708	d__Bacteria
ASV_10709	d__Bacteria
ASV_1071	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis
ASV_10710	d__Bacteria
ASV_10711	d__Bacteria
ASV_10712	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10713	d__Bacteria
ASV_10714	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10715	d__Bacteria
ASV_10716	d__Bacteria
ASV_10717	d__Bacteria
ASV_10718	d__Bacteria
ASV_10719	d__Bacteria
ASV_1072	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__F0058;s__F0058 sp000163695
ASV_10720	d__Bacteria
ASV_10721	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10722	d__Bacteria
ASV_10723	d__Bacteria
ASV_10724	d__Bacteria
ASV_10725	d__Bacteria
ASV_10726	d__Bacteria
ASV_10727	d__Bacteria
ASV_10728	d__Bacteria
ASV_10729	d__Bacteria
ASV_1073	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_10730	d__Bacteria
ASV_10731	d__Bacteria
ASV_10732	d__Bacteria
ASV_10733	d__Bacteria
ASV_10734	d__Bacteria
ASV_10735	d__Bacteria
ASV_10736	d__Bacteria
ASV_10737	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10738	d__Bacteria
ASV_10739	d__Bacteria
ASV_1074	d__Bacteria
ASV_10740	d__Bacteria
ASV_10741	d__Bacteria
ASV_10742	d__Bacteria
ASV_10743	d__Bacteria
ASV_10744	d__Bacteria
ASV_10745	d__Bacteria
ASV_10746	d__Bacteria
ASV_10747	d__Bacteria
ASV_10748	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea;s__Hoeflea sp002707605
ASV_10749	d__Bacteria
ASV_1075	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10750	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10751	d__Bacteria
ASV_10752	d__Bacteria
ASV_10753	d__Bacteria
ASV_10754	d__Bacteria
ASV_10755	d__Bacteria
ASV_10756	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10757	d__Bacteria
ASV_10758	d__Bacteria
ASV_10759	d__Bacteria
ASV_1076	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10760	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10761	d__Bacteria
ASV_10762	d__Bacteria
ASV_10763	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10764	d__Bacteria
ASV_10765	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10766	d__Bacteria
ASV_10767	d__Bacteria
ASV_10768	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10769	d__Bacteria
ASV_1077	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10770	d__Bacteria
ASV_10771	d__Bacteria
ASV_10772	d__Bacteria
ASV_10773	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__SIO2C1;s__SIO2C1 sp010672925
ASV_10774	d__Bacteria
ASV_10775	d__Bacteria
ASV_10776	d__Bacteria
ASV_10777	d__Bacteria
ASV_10778	d__Bacteria
ASV_10779	d__Bacteria
ASV_1078	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10780	d__Bacteria
ASV_10781	d__Bacteria
ASV_10782	d__Bacteria
ASV_10783	d__Bacteria
ASV_10784	d__Bacteria
ASV_10785	d__Bacteria
ASV_10786	d__Bacteria
ASV_10787	d__Bacteria
ASV_10788	d__Bacteria
ASV_10789	d__Bacteria
ASV_1079	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_10790	d__Bacteria
ASV_10791	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10792	d__Bacteria
ASV_10793	d__Bacteria
ASV_10794	d__Bacteria
ASV_10795	d__Bacteria
ASV_10796	d__Bacteria
ASV_10797	d__Bacteria
ASV_10798	d__Bacteria
ASV_10799	d__Bacteria
ASV_108	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus sp900258475
ASV_1080	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales
ASV_10800	d__Bacteria
ASV_10801	d__Bacteria
ASV_10802	d__Bacteria
ASV_10803	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10804	d__Bacteria
ASV_10805	d__Bacteria
ASV_10806	d__Bacteria
ASV_10807	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10808	d__Bacteria
ASV_10809	d__Bacteria
ASV_1081	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia sanguinegens
ASV_10810	d__Bacteria
ASV_10811	d__Bacteria
ASV_10812	d__Bacteria
ASV_10813	d__Bacteria
ASV_10814	d__Bacteria
ASV_10815	d__Bacteria
ASV_10816	d__Bacteria
ASV_10817	d__Bacteria
ASV_10818	d__Bacteria
ASV_10819	d__Bacteria
ASV_1082	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10820	d__Bacteria
ASV_10821	d__Bacteria
ASV_10822	d__Bacteria
ASV_10823	d__Bacteria
ASV_10824	d__Bacteria
ASV_10825	d__Bacteria
ASV_10826	d__Bacteria
ASV_10827	d__Bacteria
ASV_10828	d__Bacteria
ASV_10829	d__Bacteria
ASV_1083	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_10830	d__Bacteria
ASV_10831	d__Bacteria
ASV_10832	d__Bacteria
ASV_10833	d__Bacteria
ASV_10834	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10835	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10836	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10837	d__Bacteria
ASV_10838	d__Bacteria
ASV_10839	d__Bacteria
ASV_1084	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_10840	d__Bacteria
