#OTU ID	SRR7635470	SRR7635481	SRR7635489	SRR7635503	SRR7635538	SRR7635563	SRR7635580	SRR7635613	SRR7635627	SRR7635731	SRR7635851	SRR7635918	SRR7635971	SRR7636007	SRR7636020	SRR7636156	SRR7636179	SRR7636195	SRR7636238	SRR7636247	SRR7636265	SRR7636266	SRR7636277	SRR7636294	SRR7636352	SRR7636382	SRR7636439	SRR7636515	SRR7636520	SRR7636521	SRR7636577	SRR7636580	SRR7636596	SRR7636627	SRR7636634	SRR7636635	SRR7636664	SRR7636689	SRR7636725	SRR7636756	SRR7636790	SRR7636797	SRR7636851	SRR7636892	SRR7636915	SRR7636923	SRR7636927	SRR7636960	SRR7637026	SRR7637032
ASV_86	  3	  4	  7	 20	  3	 24	  7	  6	 18	  0	 71	  8	  5	 16	  0	  7	102	  3	 13	 11	  0	326	 23	 30	  4	 12	  3	  5	 29	 14	  2	 52	 80	  8	  2	 34	  3	 38	  0	 24	158	 88	  0	114	  3	 19	 44	  4	224	139
ASV_87	  0	  0	  0	539	 15	  0	 13	  0	  6	  0	  0	 13	  0	  0	  0	  0	  0	  0	369	  0	  5	  0	187	 47	  0	 55	 10	  0	  0	  5	  0	  0	  0	 20	  0	 31	  0	 55	  0	 43	  0	200	  0	  0	  0	 34	  0	  0	137	 16
ASV_88	  0	  0	 51	 28	 13	100	 46	  0	 73	  0	170	132	  0	 61	  0	  0	  7	  3	  0	  0	  0	  5	 59	 84	  0	 42	 13	  9	  0	  0	  0	 86	 15	159	  0	  0	  0	  4	  0	228	 14	  0	  0	  5	  0	191	118	  5	  2	 34
ASV_89	  0	  0	  8	  0	 23	  0	  0	  0	 70	  0	  0	 12	  0	  4	  0	  0	  0	850	308	  0	  0	  0	 38	  8	  0	  0	 17	  0	  0	  0	  0	  0	 40	 63	  0	 40	  0	  0	  0	  0	  6	239	  0	  0	  0	  0	  0	  0	  0	  0
ASV_90	  0	  0	226	  0	 20	  0	  0	  0	  0	  0	  0	 15	  0	300	  0	  0	  0	  0	  0	  0	  0	  0	342	 22	  0	  0	 23	  0	  0	 18	  0	  0	 48	  0	  0	 10	  0	444	  0	121	  0	  0	  0	 23	  0	  0	  0	 13	  0	  0
ASV_91	   0	   0	   0	   0	   0	   0	   3	   0	   0	   0	   0	   8	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   4	   0	   0	   0	   0	   0	   6	   0	   0	   2	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1546	   0	  14	   0	   0	   0	   0
ASV_92	   0	   0	   0	   0	   0	   0	1569	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_93	  0	  0	  0	  0	  0	  0	  0	  0	216	  0	  0	  0	  8	  0	  0	  0	  0	  0	 22	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	585	  0	  0	  0	218	  0	  0	  0	389	  0	 46	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_94	  0	  0	  0	  0	  0	  0	  0	  0	384	  0	  0	  0	  0	  0	  0	  0	  0	  0	998	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 89	  0	  0	  0	  0	 12	  0	  0	  0
ASV_95	  0	  0	  0	776	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 42	  0	  0	  0	  0	  0	  0	406	  0	  3	  0	  0	  0	 38	  0	  0	  0	 69	 38	  0	  0	  0	  0	  0	 44	  0	  0	 20
ASV_96	  0	  0	 27	 33	  0	  0	 17	  0	218	  3	  0	  0	  0	 26	 12	  0	  0	  0	202	  0	  0	 29	 15	  8	  0	 98	  0	  0	  0	 52	  0	  0	172	  0	  0	 61	  0	 59	  0	 27	 13	 29	  0	  0	  0	 91	  0	  0	 89	140
ASV_97	   0	   0	   0	   0	   0	   0	   0	   0	1353	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_98	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  31	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1287	   0	   0	   0	   0
ASV_99	   0	   0	   0	   0	   0	   0	   0	   0	1029	   0	   0	   0	   0	   0	   0	   0	   0	   0	   6	   0	   0	  16	   0	   0	   0	  27	   0	   0	  18	   0	   0	   0	  59	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   3	   0	   0	   0	  81
ASV_100	  0	  0	113	 18	  0	  0	  0	  0	205	  0	  0	 24	  0	194	 19	  0	  0	360	  0	  0	  0	  6	 32	  0	  0	 48	  0	  6	  0	  3	  0	  0	 36	  0	  0	 15	  2	 64	  0	  6	  0	 55	  0	  0	  0	  0	 19	  0	  0	  0
ASV_101	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   3	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  13	   0	   0	   0	1166	   0	   0	   0	   0	   0	   0
ASV_102	  0	  0	  2	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  2	  0	 40	  0	  0	 16	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	906	  0	  0	  4	129	  0	  0	  0	  0	  0	  3	  0	  0	  0	  0	  0	  3	 16	  0	  0	 49
ASV_103	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  42	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1127	   0	   0	   0	   0
ASV_104	  0	  0	  0	 20	  0	  0	  0	  0	499	  0	  0	 30	  0	  0	  0	  0	  0	  0	 34	  0	  0	  0	224	  0	  0	  0	  0	  0	  0	  9	  0	  0	  0	 28	  0	  0	  0	  0	  0	  0	  0	  4	  0	  0	  0	  0	290	  7	 12	  0
ASV_105	  0	  0	 48	  0	  9	 89	 28	  0	 70	  0	187	121	  0	 44	  0	  0	  0	  0	  0	  0	  0	  0	 42	 72	  0	  0	 14	  0	  0	  0	  0	 91	  0	126	  0	  0	  0	  0	  0	 15	  0	  0	  0	  0	  0	 58	 96	  0	  0	  0
ASV_106	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 24	  0	  0	  0	  0	  0	429	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	209	  0	  0	  0	202	  0	 18	  0	  0	  0	  0	  0	  0	 55	  0	 87	  4
ASV_107	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	1021	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_108	  0	  0	  0	 17	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	984	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  6
ASV_109	  0	  0	  0	100	125	  0	  0	  0	  0	  0	  0	  0	  0	  0	 11	  0	  0	  0	 26	  0	  0	 10	 35	  0	  0	  0	207	  0	  0	  0	  0	  2	395	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 94
ASV_110	  0	  0	  0	 29	  0	  0	  0	  0	 95	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  7	  0	  0	518	  0	  0	  0	 13	  0	  0	  0	 74	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	101	 69	  0	  3	 89
ASV_111	  0	  0	  0	  0	  0	 53	 49	  0	  0	  0	276	 90	  0	 57	  0	  0	 31	  0	  0	  0	  0	  0	 34	 75	  0	  0	 25	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	  0	  0	  0	  0	  0	  0	  0	119	152	  0	  0	  0
ASV_112	  0	  0	 22	 10	  0	 43	 21	  0	 67	  0	 57	 44	  0	  8	  0	  0	 35	  0	  0	  0	  0	 11	 22	 30	  0	 15	  6	  0	  0	  0	  0	 54	 15	 60	  0	  6	  0	  5	  0	149	 13	  0	  0	  3	  0	125	 56	  5	  0	 76
ASV_113	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  6	 16	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  9	  0	  0	  0	893	  0	  0	  0	  0	  0	  0
ASV_114	  0	  0	  0	  0	  0	  0	  0	  0	917	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_115	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 25	  0	  0	  0	  0	877	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_116	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 44	  0	  0	  0	  0	  0	  0	  0	  0	  0	 97	439	  0	207	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 54	  0	  0	 53
ASV_117	  0	  0	  0	  0	  0	  0	  0	  0	852	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_118	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	844	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_119	  0	  0	  0	  6	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	118	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 46	  0	  0	664
ASV_120	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	825	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_121	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	825	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_122	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	823	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_123	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	794	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 21	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_124	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 15	  0	  0	  0	  0	 21	  0	762	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_125	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	796	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_126	  0	  0	  0	  0	  0	  0	  0	  0	780	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_127	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	752	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_128	  0	  0	  0	 76	  0	  0	  0	  0	325	  0	  0	 23	  0	  0	  0	  0	  0	  0	 56	  0	  0	  0	  0	 10	  0	101	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	157	  0	  0	  0
ASV_129	  0	  0	  5	 11	  4	 16	 14	  0	 28	  0	 53	 37	  0	  6	  0	  0	 17	  0	  0	  0	  0	 16	  2	  9	  0	 38	  0	  3	  0	  0	  0	 38	  8	 13	  0	  3	  0	 12	  0	104	 11	  0	  0	 33	  0	 93	 51	  5	  7	 77
ASV_130	  0	  0	 15	  5	  2	 56	 12	  0	 34	  0	163	 24	  0	 47	  0	  0	  0	  0	  0	  0	  2	  0	 23	 38	  0	  0	 11	  0	  0	  0	  0	 26	  0	 47	  0	  0	  0	  0	  0	 29	  0	  0	  0	  0	  0	 84	 62	  0	  0	  0
ASV_131	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	506	  0	  0	  0	  0	112	  0	  0	  0	 56	  0	  0	  0	  0	  0	  0	  0	  0
ASV_132	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 36	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	624	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_133	  0	  0	  0	171	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 15	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 17	  0	  0	  0	  0	  0	  0	  0	  0	  0	455	  0	  0	  0
ASV_134	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	654	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_135	  0	  0	 82	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	144	  0	  0	  0	  0	 11	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	  0	  8	  7	  0	  0	 29	  0	  0	  0	346	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_136	  0	  0	  0	 25	  0	  0	 35	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	190	  0	  0	  0	  0	  0	  0	  0	 84	  0	  0	  0	  0	  0	  0	  0	168	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 87	  0	  0	 41
ASV_137	  0	  0	  0	  0	  0	  0	  0	  0	  0	  5	  0	  0	  0	  0	  0	  0	  0	143	128	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 13	  0	  0	  0	 78	  0	  0	  0	  0	  0	  0	  0	239	  0	  0	  0	  0	  0	  0	  0	 13
ASV_138	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	618	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_139	  0	  0	  0	  0	  0	  0	 59	  0	  0	  0	555	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_140	  0	  0	  0	 17	  0	  0	  3	  0	129	  0	  0	 23	  0	  0	  0	  0	  0	  0	354	  0	  0	  0	  7	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 10	  0	  0	  0	  0	  0	  0	 30	 29	  0	  0	  0	  0	  0	  0	  0	  0
ASV_141	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	  0	  0	  0	  0	  7	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	498	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 91
ASV_142	  0	  0	  7	  2	  2	  0	  0	  0	 24	  0	  0	  6	  0	  7	  0	  0	  0	  0	284	  0	  0	  0	 30	  0	  0	 54	  0	  0	  0	 15	  0	  2	 37	 49	  0	  9	  0	  6	  0	  0	  0	 21	  0	  0	  0	  6	 13	  0	 12	  0
ASV_143	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 15	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	567	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_144	  0	  0	 12	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 19	  0	  0	  0	406	  0	  0	  0	  0	  0	  9	  0	  0	  0	  0	  0	102	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	 26	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_145	 61	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	173	  0	  0	  0	  0	 65	  0	  0	  0	  0	  0	 15	  0	  0	  0	  0	  0	  0	  0	  0	124	  0	  0	  0	  0	 94	  0	  0	 30	  0	  0
ASV_146	  0	  0	  0	  0	  0	  0	  0	  0	496	  0	  0	  0	  0	  0	  0	  0	  0	  0	 58	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_147	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	138	  0	  0	  0	  0	  0	  0	  0	  0	220	  0	  0	  0	193	  0	  0	  0	  0
ASV_148	 0	 0	 9	21	 5	17	 9	 0	38	 0	67	24	 0	 6	 0	 0	14	 3	 0	 0	 0	11	 6	19	 0	12	 7	 2	 0	 0	 0	27	14	28	 0	 0	 0	 7	 0	35	 0	 0	 0	23	 0	49	29	 0	 3	62
ASV_149	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	547	  0	  0	  0	  0
ASV_150	  0	  0	 16	  0	  9	  0	  0	  0	158	  0	  0	 13	  0	 15	 25	  0	  0	 56	  0	  0	  0	  0	 27	  6	  0	 32	  0	  0	  0	 16	  0	  0	 20	 14	  0	 31	  0	  0	  0	  4	 38	 26	  0	  0	  0	  0	 11	  0	  0	 28
ASV_151	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	509	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_152	  0	  0	  0	  0	 25	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 94	 31	  0	  0	  0	  0	  0	  0	150	  0	  0	  0	  0	  0	  0	  0	 68	  0	  0	  0	  0	140	  0	  0	  0
ASV_153	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	508	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_154	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	500	  0	  0	  0	  0
ASV_155	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 88	  0	  0	  0	  0	 12	  0	  0	  0	  0	  0	  0	  0	  0	  0	  8	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	383
ASV_156	  0	  0	  0	  0	  0	  0	  0	  0	487	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_157	  0	  0	  0	 35	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  4	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 51	  0	  0	  0	365	  0	  0	  0	  0	  0	  0	  0	 31	  0	  0	  0	  0	  0	  0	  0	  0
ASV_158	  0	  0	  0	  0	183	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	292	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_159	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 38	 13	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 51	  0	 83	  0	  0	  0	172	  0	  0	  0	  0	  0	  0	  0	  0	  0	  9	  0	  0	  0	  0	  0	  0	  0	  0	104	  0
ASV_160	  0	  0	  0	  0	  6	  0	  0	  0	135	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	  0	  0	  0	 77	 66	  0	 22	  0	  0	  0	  5	  0	 25	  0	  0	  0	128	  0	  0	  0	  0
ASV_161	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 11	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	434	  0	  0	  0	  0
ASV_162	  0	  0	  0	446	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_163	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	133	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	192	  0	108	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	  0	  0	  8
ASV_164	  0	  0	  0	247	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	184	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 10	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_165	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	420	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_166	  0	  0	  0	  0	  0	  0	  0	  0	 75	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	141	  0	  0	  0	200	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_167	  0	  0	  0	  0	  0	  0	  0	  0	  0	 17	  0	  0	  0	  0	  0	  0	  0	  0	125	  0	  0	  0	168	  0	  0	  0	  0	  0	  0	  0	  0	  0	 39	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 30	  0	  6	  0	 30
ASV_168	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	410	  0
ASV_169	  0	  0	  0	 68	  0	  0	  0	  0	117	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  3	  0	 52	  0	  0	  0	  0	  0	  0	  0	  0	  0	  6	  0	  0	  0	  0	  0	  0	  0	  0	  0	 69	 89	  0	  0	  0
ASV_170	 0	 0	 0	15	 0	 0	 0	 0	30	 0	31	 0	 0	14	 0	 0	 0	 0	 0	 0	 0	12	19	33	 0	 0	 0	 0	 0	 0	 0	 0	 0	57	 0	 3	 0	 0	 0	85	 4	 0	 0	 0	 0	42	52	 5	 0	 0
ASV_171	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	 26	  0	  0	  0	  0	  0	  0	175	  0	  0	  5	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	194	  0	  0	  0	  0
ASV_172	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	398	  0
ASV_173	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	397	  0	  0	  0	  0	  0	  0
