Feature ID	p;c;o;f;g;s
ASV_10383	d__Bacteria
ASV_10384	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10385	d__Bacteria
ASV_10386	d__Bacteria
ASV_10387	d__Bacteria
ASV_10388	d__Bacteria
ASV_10389	d__Bacteria
ASV_1039	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale_E
ASV_10390	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10391	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10392	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10393	d__Bacteria
ASV_10394	d__Bacteria
ASV_10395	d__Bacteria
ASV_10396	d__Bacteria
ASV_10397	d__Bacteria
ASV_10398	d__Bacteria
ASV_10399	d__Bacteria;p__Actinobacteriota
ASV_104	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp001552765
ASV_1040	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_10400	d__Bacteria
ASV_10401	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10402	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10403	d__Bacteria
ASV_10404	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10405	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Neofamilia;s__Neofamilia massiliensis
ASV_10406	d__Bacteria
ASV_10407	d__Bacteria
ASV_10408	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10409	d__Bacteria
ASV_1041	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__Anaerostipes hadrus
ASV_10410	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__Mageeibacillaceae;g__Mageeibacillus;s__Mageeibacillus indolicus
ASV_10411	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10412	d__Bacteria
ASV_10413	d__Bacteria
ASV_10414	d__Bacteria
ASV_10415	d__Bacteria
ASV_10416	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10417	d__Bacteria
ASV_10418	d__Bacteria
ASV_10419	d__Bacteria
ASV_1042	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella peruensis
ASV_10420	d__Bacteria
ASV_10421	d__Bacteria
ASV_10422	d__Bacteria
ASV_10423	d__Bacteria
ASV_10424	d__Bacteria
ASV_10425	d__Bacteria
ASV_10426	d__Bacteria
ASV_10427	d__Bacteria
ASV_10428	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10429	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1043	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_10430	d__Bacteria
ASV_10431	d__Bacteria
ASV_10432	d__Bacteria
ASV_10433	d__Bacteria
ASV_10434	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10435	d__Bacteria
ASV_10436	d__Bacteria
ASV_10437	d__Bacteria
ASV_10438	d__Bacteria
ASV_10439	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1044	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10440	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_10441	d__Bacteria
ASV_10442	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_10443	d__Bacteria
ASV_10444	d__Bacteria
ASV_10445	d__Bacteria
ASV_10446	d__Bacteria
ASV_10447	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10448	d__Bacteria
ASV_10449	d__Bacteria
ASV_1045	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10450	d__Bacteria
ASV_10451	d__Bacteria
ASV_10452	d__Bacteria
ASV_10453	d__Bacteria
ASV_10454	d__Bacteria
ASV_10455	d__Bacteria
ASV_10456	d__Bacteria
ASV_10457	d__Bacteria
ASV_10458	d__Bacteria
ASV_10459	d__Bacteria
ASV_1046	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_10460	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10461	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10462	d__Bacteria
ASV_10463	d__Bacteria
ASV_10464	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10465	d__Bacteria
ASV_10466	d__Bacteria
ASV_10467	d__Bacteria
ASV_10468	d__Bacteria
ASV_10469	d__Bacteria
ASV_1047	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10470	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia
ASV_10471	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10472	d__Bacteria
ASV_10473	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_10474	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_10475	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10476	d__Bacteria
ASV_10477	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Nocardia sp000381925
ASV_10478	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10479	d__Bacteria
ASV_1048	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Parvimonas
ASV_10480	d__Bacteria
ASV_10481	d__Bacteria
ASV_10482	d__Bacteria
ASV_10483	d__Bacteria
ASV_10484	d__Bacteria
ASV_10485	d__Bacteria
ASV_10486	d__Bacteria
ASV_10487	d__Bacteria
ASV_10488	d__Bacteria
ASV_10489	d__Bacteria
ASV_1049	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10490	d__Bacteria
ASV_10491	d__Bacteria
ASV_10492	d__Bacteria
ASV_10493	d__Bacteria
ASV_10494	d__Bacteria
ASV_10495	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10496	d__Bacteria
ASV_10497	d__Bacteria
ASV_10498	d__Bacteria
ASV_10499	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_105	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_1050	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_10500	d__Bacteria
ASV_10501	d__Bacteria
ASV_10502	d__Bacteria
ASV_10503	d__Bacteria
ASV_10504	d__Bacteria
ASV_10505	d__Bacteria
ASV_10506	d__Bacteria
ASV_10507	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum
ASV_10508	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_10509	d__Bacteria
ASV_1051	d__Bacteria
ASV_10510	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sutterella
ASV_10511	d__Bacteria
ASV_10512	d__Bacteria
ASV_10513	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10514	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_10515	d__Bacteria
ASV_10516	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus
ASV_10517	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10518	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Phocea;s__
ASV_10519	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__Adlercreutzia equolifaciens
ASV_1052	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_10520	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138
ASV_10521	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900320845
ASV_10522	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10523	d__Bacteria
ASV_10524	d__Bacteria
ASV_10525	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_10526	d__Bacteria;p__Firmicutes;c__Negativicutes
ASV_10527	d__Bacteria
ASV_10528	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10529	d__Bacteria
ASV_1053	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10530	d__Bacteria
ASV_10531	d__Bacteria
ASV_10532	d__Bacteria
ASV_10533	d__Bacteria
ASV_10534	d__Bacteria
ASV_10535	d__Bacteria
ASV_10536	d__Bacteria
ASV_10537	d__Bacteria
ASV_10538	d__Bacteria
ASV_10539	d__Bacteria
ASV_1054	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus
ASV_10540	d__Bacteria
ASV_10541	d__Bacteria
ASV_10542	d__Bacteria
ASV_10543	d__Bacteria
ASV_10544	d__Bacteria
ASV_10545	d__Bacteria
ASV_10546	d__Bacteria
ASV_10547	d__Bacteria
ASV_10548	d__Bacteria
ASV_10549	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus_C_375578
ASV_1055	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister propionicifaciens
ASV_10550	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_10551	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium;s__Cloacibacterium normanense
ASV_10552	d__Bacteria
ASV_10553	d__Bacteria
ASV_10554	d__Bacteria
ASV_10555	d__Bacteria
ASV_10556	d__Bacteria
ASV_10557	d__Bacteria
ASV_10558	d__Bacteria
ASV_10559	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1056	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10560	d__Bacteria
ASV_10561	d__Bacteria
ASV_10562	d__Bacteria
ASV_10563	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10564	d__Bacteria
ASV_10565	d__Bacteria
ASV_10566	d__Bacteria
ASV_10567	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10568	d__Bacteria
ASV_10569	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1057	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_10570	d__Bacteria
ASV_10571	d__Bacteria
ASV_10572	d__Bacteria
ASV_10573	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10574	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10575	d__Bacteria
ASV_10576	d__Bacteria
ASV_10577	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10578	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10579	d__Bacteria
ASV_1058	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_10580	d__Bacteria
ASV_10581	d__Bacteria
ASV_10582	d__Bacteria
ASV_10583	d__Bacteria
ASV_10584	d__Bacteria
ASV_10585	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10586	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10587	d__Bacteria
ASV_10588	d__Bacteria
ASV_10589	d__Bacteria
ASV_1059	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10590	d__Bacteria
ASV_10591	d__Bacteria
ASV_10592	d__Bacteria
ASV_10593	d__Bacteria
ASV_10594	d__Bacteria
ASV_10595	d__Bacteria
ASV_10596	d__Bacteria
ASV_10597	d__Bacteria
ASV_10598	d__Bacteria
ASV_10599	d__Bacteria
ASV_106	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1060	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10600	d__Bacteria
ASV_10601	d__Bacteria
ASV_10602	d__Bacteria
ASV_10603	d__Bacteria
ASV_10604	d__Bacteria
ASV_10605	d__Bacteria
ASV_10606	d__Bacteria
ASV_10607	d__Bacteria
ASV_10608	d__Bacteria
ASV_10609	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1061	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_10610	d__Bacteria
ASV_10611	d__Bacteria
ASV_10612	d__Bacteria
ASV_10613	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10614	d__Bacteria
ASV_10615	d__Bacteria
ASV_10616	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10617	d__Bacteria
ASV_10618	d__Bacteria
ASV_10619	d__Bacteria
ASV_1062	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium
ASV_10620	d__Bacteria
ASV_10621	d__Bacteria
ASV_10622	d__Bacteria
ASV_10623	d__Bacteria
ASV_10624	d__Bacteria
ASV_10625	d__Bacteria
ASV_10626	d__Bacteria
ASV_10627	d__Bacteria
ASV_10628	d__Bacteria
ASV_10629	d__Bacteria
ASV_1063	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_10630	d__Bacteria
ASV_10631	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter
ASV_10632	d__Bacteria
ASV_10633	d__Bacteria
ASV_10634	d__Bacteria
ASV_10635	d__Bacteria
ASV_10636	d__Bacteria
ASV_10637	d__Bacteria
ASV_10638	d__Bacteria
ASV_10639	d__Bacteria
ASV_1064	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10640	d__Bacteria
ASV_10641	d__Bacteria
ASV_10642	d__Bacteria
ASV_10643	d__Bacteria
ASV_10644	d__Bacteria
ASV_10645	d__Bacteria
ASV_10646	d__Bacteria
ASV_10647	d__Bacteria
ASV_10648	d__Bacteria
ASV_10649	d__Bacteria
ASV_1065	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_10650	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10651	d__Bacteria
ASV_10652	d__Bacteria
ASV_10653	d__Bacteria
ASV_10654	d__Bacteria
ASV_10655	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10656	d__Bacteria
ASV_10657	d__Bacteria
ASV_10658	d__Bacteria
ASV_10659	d__Bacteria
ASV_1066	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10660	d__Bacteria
ASV_10661	d__Bacteria
ASV_10662	d__Bacteria
ASV_10663	d__Bacteria
ASV_10664	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10665	d__Bacteria
ASV_10666	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10667	d__Bacteria
ASV_10668	d__Bacteria
ASV_10669	d__Bacteria
ASV_1067	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_10670	d__Bacteria
ASV_10671	d__Bacteria
ASV_10672	d__Bacteria
ASV_10673	d__Bacteria
ASV_10674	d__Bacteria
ASV_10675	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10676	d__Bacteria
ASV_10677	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10678	d__Bacteria
ASV_10679	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1068	d__Bacteria
ASV_10680	d__Bacteria
ASV_10681	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter guillouiae
ASV_10682	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_10683	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Kordiimonadaceae;g__Kordiimonas;s__Kordiimonas sp002401685
ASV_10684	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-194;s__CAG-194 sp002441865
ASV_10685	d__Bacteria
ASV_10686	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10687	d__Bacteria
ASV_10688	d__Bacteria
ASV_10689	d__Bacteria
ASV_1069	d__Bacteria
ASV_10690	d__Bacteria
ASV_10691	d__Bacteria
ASV_10692	d__Bacteria
ASV_10693	d__Bacteria
ASV_10694	d__Bacteria
ASV_10695	d__Bacteria
ASV_10696	d__Bacteria
ASV_10697	d__Bacteria
ASV_10698	d__Bacteria
ASV_10699	d__Bacteria
ASV_107	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1070	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10700	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10701	d__Bacteria
ASV_10702	d__Bacteria
ASV_10703	d__Bacteria
ASV_10704	d__Bacteria
ASV_10705	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10706	d__Bacteria
ASV_10707	d__Bacteria
ASV_10708	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10709	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1071	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10710	d__Bacteria
ASV_10711	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Murdochiella
ASV_10712	d__Bacteria
ASV_10713	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10714	d__Bacteria
ASV_10715	d__Bacteria
ASV_10716	d__Bacteria
ASV_10717	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10718	d__Bacteria
ASV_10719	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae
ASV_1072	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10720	d__Bacteria
ASV_10721	d__Bacteria
ASV_10722	d__Bacteria
ASV_10723	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10724	d__Bacteria
ASV_10725	d__Bacteria;p__Proteobacteria
ASV_10726	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__SIO2C1;s__SIO2C1 sp010672925
ASV_10727	d__Bacteria
ASV_10728	d__Bacteria
ASV_10729	d__Bacteria
ASV_1073	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10730	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_10731	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Tyzzerella;s__Tyzzerella nexilis
ASV_10732	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella
ASV_10733	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_10734	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_10735	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_10736	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10737	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809;s__DNF00809 sp001552935
ASV_10738	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_10739	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia hominis
ASV_1074	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_10740	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10741	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_10742	d__Bacteria
ASV_10743	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10744	d__Bacteria
ASV_10745	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae;g__Brevibacterium;s__Brevibacterium ihuae
ASV_10746	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10747	d__Bacteria
ASV_10748	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionimicrobium
ASV_10749	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes
ASV_1075	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_10750	d__Bacteria
ASV_10751	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10752	d__Bacteria
ASV_10753	d__Bacteria
ASV_10754	d__Bacteria
ASV_10755	d__Bacteria
ASV_10756	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10757	d__Bacteria
ASV_10758	d__Bacteria
ASV_10759	d__Bacteria
ASV_1076	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_10760	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_10761	d__Bacteria
ASV_10762	d__Bacteria
ASV_10763	d__Bacteria
